time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
0.000000,2.098899,-0.000000,0.000000,-0.002224,15.360845,2.426736,0.000000
0.004808,621.860025,-0.019540,-0.036686,-87.481915,15.364307,-115.481261,0.000000
0.009615,657.410703,0.549602,0.155715,-11672.723796,15.349845,-95.703594,0.000000
0.014423,520.480488,2.389865,0.347805,-9966.046455,6.911243,-106.625581,0.000000
0.019231,656.399441,0.892324,0.728222,1743.003513,17.506706,67.824686,0.000000
0.024038,665.348955,0.952859,0.700656,891.210982,17.590303,41.051498,0.000000
0.028846,654.983231,0.818144,0.706699,785.189540,16.701619,35.632010,0.000000
0.033654,655.736053,0.755079,0.696980,624.510918,16.678094,30.347879,0.000000
0.038462,655.916257,0.687254,0.684964,518.171191,16.644568,26.920053,0.000000
0.043269,656.318858,0.620325,0.670054,435.444682,16.645628,24.385455,0.000000
0.048077,656.878538,0.553013,0.652755,367.947973,16.666864,22.418259,0.000000
0.052885,657.554213,0.484446,0.633412,311.184533,16.699976,20.841281,0.000000
0.057692,658.316942,0.413995,0.612263,262.502246,16.739901,19.548904,0.000000
0.062500,659.144564,0.341186,0.589464,220.218541,16.783447,18.473613,0.000000
0.067308,660.019259,0.265651,0.565120,183.198331,16.828592,17.569716,0.000000
0.072115,660.926298,0.187102,0.539302,150.633370,16.874077,16.804761,0.000000
0.076923,661.853312,0.105318,0.512054,121.919780,16.919159,16.154724,0.000000
0.081731,662.789797,0.020133,0.483406,96.586806,16.963441,15.601175,0.000000
0.086538,663.726737,-0.068577,0.453379,74.253790,17.006754,15.129533,0.000000
0.091346,664.656311,-0.160892,0.421985,54.603323,17.049063,14.727967,0.000000
0.096154,665.571635,-0.256857,0.389235,37.364029,17.090404,14.386670,0.000000
0.100962,666.466564,-0.356488,0.355135,22.299197,17.130831,14.097375,0.000000
0.105769,667.335526,-0.459768,0.319695,9.199101,17.170380,13.853025,0.000000
0.110577,668.173403,-0.566654,0.282922,-2.124360,17.209042,13.647536,0.000000
0.115385,668.975448,-0.677077,0.244828,-11.841482,17.246755,13.475627,0.000000
0.120192,669.737242,-0.790943,0.205424,-20.107581,17.283388,13.332695,0.000000
0.125000,670.454688,-0.908136,0.164725,-27.065125,17.318751,13.214720,0.000000
0.129808,671.124031,-1.028517,0.122749,-32.845392,17.352597,13.118184,0.000000
0.134615,671.741912,-1.151929,0.079515,-37.569792,17.384638,13.040014,0.000000
0.139423,672.305433,-1.278195,0.035048,-41.350911,17.414557,12.977525,0.000000
0.144231,672.812238,-1.407126,-0.010626,-44.293363,17.442030,12.928379,0.000000
0.149038,673.260593,-1.538520,-0.057478,-46.494447,17.466741,12.890541,0.000000
0.153846,673.649457,-1.672170,-0.105476,-48.044660,17.488403,12.862245,0.000000
0.158654,673.978538,-1.807862,-0.154584,-49.028055,17.506771,12.841963,0.000000
0.163462,674.248318,-1.945385,-0.204767,-49.522500,17.521657,12.828376,0.000000
0.168269,674.460050,-2.084531,-0.255986,-49.599830,17.532938,12.820347,0.000000
