time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.000000,18.636952,0.000000,0.000000,-0.008871,0.000000,0.000000
0.004808,19.364033,0.000000,0.000000,-0.015039,0.000000,0.000000
0.009615,19.631550,0.000000,0.000000,-0.020113,0.000000,0.000000
0.014423,19.771640,0.000000,0.000000,-0.024047,0.000000,0.000000
0.019231,19.854857,0.000000,0.000000,-0.026939,0.000000,0.000000
0.024038,19.906839,0.000000,0.000000,-0.028980,0.000000,0.000000
0.028846,19.939990,0.000000,0.000000,-0.030380,0.000000,0.000000
0.033654,19.961313,0.000000,0.000000,-0.031319,0.000000,0.000000
0.038462,19.975078,0.000000,0.000000,-0.031941,0.000000,0.000000
0.043269,19.983977,0.000000,0.000000,-0.032347,0.000000,0.000000
0.048077,19.989734,0.000000,0.000000,-0.032611,0.000000,0.000000
0.052885,19.993459,0.000000,0.000000,-0.032779,0.000000,0.000000
0.057692,19.995870,0.000000,0.000000,-0.032887,0.000000,0.000000
0.062500,19.997430,0.000000,0.000000,-0.032953,0.000000,0.000000
0.067308,19.998440,0.000000,0.000000,-0.032994,0.000000,0.000000
0.072115,19.999093,0.000000,0.000000,-0.033018,0.000000,0.000000
0.076923,19.999516,0.000000,0.000000,-0.033030,0.000000,0.000000
0.081731,19.999790,0.000000,0.000000,-0.033036,0.000000,0.000000
0.086538,19.999967,0.000000,0.000000,-0.033037,0.000000,0.000000
0.091346,20.000081,0.000000,0.000000,-0.033035,0.000000,0.000000
0.096154,20.000155,0.000000,0.000000,-0.033031,0.000000,0.000000
0.100962,20.000203,0.000000,0.000000,-0.033025,0.000000,0.000000
0.105769,20.000234,0.000000,0.000000,-0.033019,0.000000,0.000000
0.110577,20.000254,0.000000,0.000000,-0.033012,0.000000,0.000000
0.115385,20.000267,0.000000,0.000000,-0.033006,0.000000,0.000000
0.120192,20.000276,0.000000,0.000000,-0.032998,0.000000,0.000000
0.125000,20.000281,0.000000,0.000000,-0.032991,0.000000,0.000000
0.129808,20.000284,0.000000,0.000000,-0.032984,0.000000,0.000000
0.134615,20.000287,0.000000,0.000000,-0.032976,0.000000,0.000000
0.139423,20.000288,0.000000,0.000000,-0.032969,0.000000,0.000000
