time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.000000,0.000000,0.000471,0.008742,0.000000,0.000004,0.000000
0.004808,0.000000,0.004706,0.009386,0.000000,0.000050,0.000000
0.009615,0.000000,0.008298,0.011006,0.000000,0.000164,0.000000
0.014423,0.000000,0.011105,0.012752,0.000000,0.000356,0.000000
0.019231,0.000000,0.013175,0.014410,0.000000,0.000618,0.000000
0.024038,0.000000,0.014639,0.015910,0.000000,0.000939,0.000000
0.028846,0.000000,0.015644,0.017236,0.000000,0.001304,0.000000
0.033654,0.000000,0.016320,0.018395,0.000000,0.001700,0.000000
0.038462,0.000000,0.016767,0.019404,0.000000,0.002118,0.000000
0.043269,0.000000,0.017060,0.020280,0.000000,0.002551,0.000000
0.048077,0.000000,0.017251,0.021043,0.000000,0.002993,0.000000
0.052885,0.000000,0.017373,0.021710,0.000000,0.003442,0.000000
0.057692,0.000000,0.017452,0.022293,0.000000,0.003895,0.000000
0.062500,0.000000,0.017501,0.022806,0.000000,0.004350,0.000000
0.067308,0.000000,0.017532,0.023258,0.000000,0.004807,0.000000
0.072115,0.000000,0.017550,0.023658,0.000000,0.005264,0.000000
0.076923,0.000000,0.017561,0.024013,0.000000,0.005723,0.000000
0.081731,0.000000,0.017566,0.024328,0.000000,0.006181,0.000000
0.086538,0.000000,0.017568,0.024610,0.000000,0.006640,0.000000
0.091346,0.000000,0.017568,0.024861,0.000000,0.007099,0.000000
0.096154,0.000000,0.017566,0.025085,0.000000,0.007558,0.000000
0.100962,0.000000,0.017564,0.025286,0.000000,0.008016,0.000000
0.105769,0.000000,0.017561,0.025466,0.000000,0.008475,0.000000
0.110577,0.000000,0.017558,0.025628,0.000000,0.008933,0.000000
0.115385,0.000000,0.017554,0.025773,0.000000,0.009391,0.000000
0.120192,0.000000,0.017550,0.025903,0.000000,0.009849,0.000000
0.125000,0.000000,0.017547,0.026020,0.000000,0.010306,0.000000
0.129808,0.000000,0.017543,0.026124,0.000000,0.010764,0.000000
0.134615,0.000000,0.017539,0.026218,0.000000,0.011221,0.000000
0.139423,0.000000,0.017535,0.026303,0.000000,0.011678,0.000000
0.144231,0.000000,0.017531,0.026378,0.000000,0.012135,0.000000
0.149038,0.000000,0.017527,0.026446,0.000000,0.012591,0.000000
0.153846,0.000000,0.017523,0.026507,0.000000,0.013048,0.000000
0.158654,0.000000,0.017519,0.026561,0.000000,0.013504,0.000000
0.163462,0.000000,0.017515,0.026609,0.000000,0.013960,0.000000
0.168269,0.000000,0.017511,0.026653,0.000000,0.014416,0.000000
0.173077,0.000000,0.017507,0.026691,0.000000,0.014871,0.000000
0.177885,0.000000,0.017503,0.026725,0.000000,0.015326,0.000000
0.182692,0.000000,0.017499,0.026756,0.000000,0.015782,0.000000
0.187500,0.000000,0.017495,0.026783,0.000000,0.016236,0.000000
0.192308,0.000000,0.017491,0.026806,0.000000,0.016691,0.000000
0.197115,0.000000,0.017487,0.026827,0.000000,0.017146,0.000000
0.201923,0.000000,0.017483,0.026845,0.000000,0.017600,0.000000
0.206731,0.000000,0.017479,0.026861,0.000000,0.018054,0.000000
0.211538,0.000000,0.017475,0.026875,0.000000,0.018508,0.000000
0.216346,0.000000,0.017471,0.026887,0.000000,0.018962,0.000000
0.221154,0.000000,0.017467,0.026897,0.000000,0.019415,0.000000
0.225962,0.000000,0.017463,0.026906,0.000000,0.019868,0.000000
0.230769,0.000000,0.017459,0.026913,0.000000,0.020321,0.000000
0.235577,0.000000,0.017455,0.026919,0.000000,0.020774,0.000000
0.240385,0.000000,0.017451,0.026924,0.000000,0.021227,0.000000
0.245192,0.000000,0.017447,0.026928,0.000000,0.021679,0.000000
0.250000,0.000000,0.017443,0.026931,0.000000,0.022132,0.000000
0.254808,0.000000,0.017439,0.026933,0.000000,0.022584,0.000000
0.259615,0.000000,0.017435,0.026934,0.000000,0.023035,0.000000
0.264423,0.000000,0.017431,0.026935,0.000000,0.023487,0.000000
0.269231,0.000000,0.017427,0.026934,0.000000,0.023938,0.000000
0.274038,0.000000,0.017423,0.026934,0.000000,0.024390,0.000000
0.278846,0.000000,0.017419,0.026932,0.000000,0.024841,0.000000
0.283654,0.000000,0.017415,0.026931,0.000000,0.025291,0.000000
0.288462,0.000000,0.017411,0.026929,0.000000,0.025742,0.000000
0.293269,0.000000,0.017407,0.026926,0.000000,0.026192,0.000000
0.298077,0.000000,0.017403,0.026923,0.000000,0.026643,0.000000
0.302885,0.000000,0.017399,0.026920,0.000000,0.027093,0.000000
0.307692,0.000000,0.017395,0.026917,0.000000,0.027542,0.000000
0.312500,0.000000,0.017391,0.026913,0.000000,0.027992,0.000000
0.317308,0.000000,0.017387,0.026909,0.000000,0.028441,0.000000
0.322115,0.000000,0.017383,0.026905,0.000000,0.028890,0.000000
0.326923,0.000000,0.017379,0.026901,0.000000,0.029339,0.000000
0.331731,0.000000,0.017375,0.026896,0.000000,0.029788,0.000000
0.336538,0.000000,0.017371,0.026892,0.000000,0.030237,0.000000
0.341346,0.000000,0.017367,0.026887,0.000000,0.030685,0.000000
0.346154,0.000000,0.017363,0.026882,0.000000,0.031133,0.000000
0.350962,0.000000,0.017359,0.026877,0.000000,0.031581,0.000000
0.355769,0.000000,0.017355,0.026872,0.000000,0.032029,0.000000
0.360577,0.000000,0.017351,0.026866,0.000000,0.032476,0.000000
0.365385,0.000000,0.017347,0.026861,0.000000,0.032924,0.000000
0.370192,0.000000,0.017344,0.026856,0.000000,0.033371,0.000000
0.375000,0.000000,0.017340,0.026850,0.000000,0.033818,0.000000
0.379808,0.000000,0.017336,0.026845,0.000000,0.034264,0.000000
0.384615,0.000000,0.017332,0.026839,0.000000,0.034711,0.000000
0.389423,0.000000,0.017328,0.026834,0.000000,0.035157,0.000000
0.394231,0.000000,0.017324,0.026828,0.000000,0.035603,0.000000
0.399038,0.000000,0.017320,0.026822,0.000000,0.036049,0.000000
0.403846,0.000000,0.017316,0.026817,0.000000,0.036495,0.000000
0.408654,0.000000,0.017312,0.026811,0.000000,0.036940,0.000000
0.413462,0.000000,0.017308,0.026805,0.000000,0.037386,0.000000
0.418269,0.000000,0.017304,0.026799,0.000000,0.037831,0.000000
0.423077,0.000000,0.017300,0.026793,0.000000,0.038276,0.000000
0.427885,0.000000,0.017296,0.026787,0.000000,0.038720,0.000000
0.432692,0.000000,0.017292,0.026782,0.000000,0.039165,0.000000
0.437500,0.000000,0.017288,0.026776,0.000000,0.039609,0.000000
0.442308,0.000000,0.017285,0.026770,0.000000,0.040053,0.000000
0.447115,0.000000,0.017281,0.026764,0.000000,0.040497,0.000000
0.451923,0.000000,0.017277,0.026758,0.000000,0.040941,0.000000
0.456731,0.000000,0.017273,0.026752,0.000000,0.041384,0.000000
0.461538,0.000000,0.017269,0.026746,0.000000,0.041827,0.000000
0.466346,0.000000,0.017265,0.026740,0.000000,0.042271,0.000000
0.471154,0.000000,0.017261,0.026734,0.000000,0.042713,0.000000
0.475962,0.000000,0.017257,0.026728,0.000000,0.043156,0.000000
0.480769,0.000000,0.017253,0.026722,0.000000,0.043599,0.000000
0.485577,0.000000,0.017249,0.026716,0.000000,0.044041,0.000000
0.490385,0.000000,0.017246,0.026710,0.000000,0.044483,0.000000
0.495192,0.000000,0.017242,0.026704,0.000000,0.044925,0.000000
0.500000,0.000000,0.017238,0.026698,0.000000,0.045367,0.000000
0.504808,0.000000,0.017234,0.026692,0.000000,0.045808,0.000000
0.509615,0.000000,0.017230,0.026686,0.000000,0.046249,0.000000
0.514423,0.000000,0.017226,0.026680,0.000000,0.046690,0.000000
0.519231,0.000000,0.017222,0.026674,0.000000,0.047131,0.000000
0.524038,0.000000,0.017218,0.026668,0.000000,0.047572,0.000000
0.528846,0.000000,0.017214,0.026662,0.000000,0.048013,0.000000
0.533654,0.000000,0.017211,0.026656,0.000000,0.048453,0.000000
0.538462,0.000000,0.017207,0.026650,0.000000,0.048893,0.000000
0.543269,0.000000,0.017203,0.026644,0.000000,0.049333,0.000000
0.548077,0.000000,0.017199,0.026638,0.000000,0.049773,0.000000
0.552885,0.000000,0.017195,0.026632,0.000000,0.050212,0.000000
0.557692,0.000000,0.017191,0.026626,0.000000,0.050651,0.000000
0.562500,0.000000,0.017187,0.026620,0.000000,0.051090,0.000000
0.567308,0.000000,0.017183,0.026614,0.000000,0.051529,0.000000
0.572115,0.000000,0.017180,0.026608,0.000000,0.051968,0.000000
0.576923,0.000000,0.017176,0.026602,0.000000,0.052407,0.000000
0.581731,0.000000,0.017172,0.026596,0.000000,0.052845,0.000000
0.586538,0.000000,0.017168,0.026590,0.000000,0.053283,0.000000
0.591346,0.000000,0.017164,0.026584,0.000000,0.053721,0.000000
0.596154,0.000000,0.017160,0.026578,0.000000,0.054159,0.000000
0.600962,0.000000,0.017156,0.026572,0.000000,0.054596,0.000000
0.605769,0.000000,0.017152,0.026566,0.000000,0.055034,0.000000
0.610577,0.000000,0.017149,0.026560,0.000000,0.055471,0.000000
0.615385,0.000000,0.017145,0.026554,0.000000,0.055908,0.000000
0.620192,0.000000,0.017141,0.026548,0.000000,0.056344,0.000000
0.625000,0.000000,0.017137,0.026542,0.000000,0.056781,0.000000
0.629808,0.000000,0.017133,0.026536,0.000000,0.057217,0.000000
0.634615,0.000000,0.017129,0.026530,0.000000,0.057654,0.000000
0.639423,0.000000,0.017126,0.026524,0.000000,0.058090,0.000000
0.644231,0.000000,0.017122,0.026518,0.000000,0.058525,0.000000
0.649038,0.000000,0.017118,0.026512,0.000000,0.058961,0.000000
0.653846,0.000000,0.017114,0.026506,0.000000,0.059396,0.000000
0.658654,0.000000,0.017110,0.026500,0.000000,0.059831,0.000000
0.663462,0.000000,0.017106,0.026495,0.000000,0.060266,0.000000
0.668269,0.000000,0.017102,0.026489,0.000000,0.060701,0.000000
0.673077,0.000000,0.017099,0.026483,0.000000,0.061136,0.000000
0.677885,0.000000,0.017095,0.026477,0.000000,0.061570,0.000000
0.682692,0.000000,0.017091,0.026471,0.000000,0.062005,0.000000
0.687500,0.000000,0.017087,0.026465,0.000000,0.062439,0.000000
0.692308,0.000000,0.017083,0.026459,0.000000,0.062872,0.000000
0.697115,0.000000,0.017080,0.026453,0.000000,0.063306,0.000000
0.701923,0.000000,0.017076,0.026447,0.000000,0.063739,0.000000
0.706731,0.000000,0.017072,0.026441,0.000000,0.064173,0.000000
0.711538,0.000000,0.017068,0.026435,0.000000,0.064606,0.000000
0.716346,0.000000,0.017064,0.026429,0.000000,0.065039,0.000000
0.721154,0.000000,0.017060,0.026423,0.000000,0.065471,0.000000
0.725962,0.000000,0.017057,0.026417,0.000000,0.065904,0.000000
0.730769,0.000000,0.017053,0.026411,0.000000,0.066336,0.000000
0.735577,0.000000,0.017049,0.026406,0.000000,0.066768,0.000000
0.740385,0.000000,0.017045,0.026400,0.000000,0.067200,0.000000
0.745192,0.000000,0.017041,0.026394,0.000000,0.067632,0.000000
0.750000,0.000000,0.017038,0.026388,0.000000,0.068063,0.000000
0.754808,0.000000,0.017034,0.026382,0.000000,0.068495,0.000000
0.759615,0.000000,0.017030,0.026376,0.000000,0.068926,0.000000
0.764423,0.000000,0.017026,0.026370,0.000000,0.069357,0.000000
0.769231,0.000000,0.017022,0.026364,0.000000,0.069787,0.000000
0.774038,0.000000,0.017019,0.026358,0.000000,0.070218,0.000000
0.778846,0.000000,0.017015,0.026352,0.000000,0.070648,0.000000
0.783654,0.000000,0.017011,0.026347,0.000000,0.071078,0.000000
0.788462,0.000000,0.017007,0.026341,0.000000,0.071508,0.000000
0.793269,0.000000,0.017003,0.026335,0.000000,0.071938,0.000000
0.798077,0.000000,0.017000,0.026329,0.000000,0.072368,0.000000
0.802885,0.000000,0.016996,0.026323,0.000000,0.072797,0.000000
0.807692,0.000000,0.016992,0.026317,0.000000,0.073226,0.000000
0.812500,0.000000,0.016988,0.026311,0.000000,0.073655,0.000000
0.817308,0.000000,0.016984,0.026305,0.000000,0.074084,0.000000
0.822115,0.000000,0.016981,0.026299,0.000000,0.074513,0.000000
0.826923,0.000000,0.016977,0.026294,0.000000,0.074941,0.000000
0.831731,0.000000,0.016973,0.026288,0.000000,0.075370,0.000000
0.836538,0.000000,0.016969,0.026282,0.000000,0.075798,0.000000
0.841346,0.000000,0.016966,0.026276,0.000000,0.076226,0.000000
0.846154,0.000000,0.016962,0.026270,0.000000,0.076653,0.000000
0.850962,0.000000,0.016958,0.026264,0.000000,0.077081,0.000000
0.855769,0.000000,0.016954,0.026258,0.000000,0.077508,0.000000
0.860577,0.000000,0.016951,0.026253,0.000000,0.077935,0.000000
0.865385,0.000000,0.016947,0.026247,0.000000,0.078362,0.000000
0.870192,0.000000,0.016943,0.026241,0.000000,0.078789,0.000000
0.875000,0.000000,0.016939,0.026235,0.000000,0.079215,0.000000
0.879808,0.000000,0.016935,0.026229,0.000000,0.079642,0.000000
0.884615,0.000000,0.016932,0.026223,0.000000,0.080068,0.000000
0.889423,0.000000,0.016928,0.026218,0.000000,0.080494,0.000000
0.894231,0.000000,0.016924,0.026212,0.000000,0.080920,0.000000
0.899038,0.000000,0.016920,0.026206,0.000000,0.081345,0.000000
0.903846,0.000000,0.016917,0.026200,0.000000,0.081771,0.000000
0.908654,0.000000,0.016913,0.026194,0.000000,0.082196,0.000000
0.913462,0.000000,0.016909,0.026188,0.000000,0.082621,0.000000
0.918269,0.000000,0.016905,0.026183,0.000000,0.083046,0.000000
0.923077,0.000000,0.016902,0.026177,0.000000,0.083471,0.000000
0.927885,0.000000,0.016898,0.026171,0.000000,0.083895,0.000000
0.932692,0.000000,0.016894,0.026165,0.000000,0.084319,0.000000
0.937500,0.000000,0.016890,0.026159,0.000000,0.084744,0.000000
0.942308,0.000000,0.016887,0.026154,0.000000,0.085168,0.000000
0.947115,0.000000,0.016883,0.026148,0.000000,0.085591,0.000000
0.951923,0.000000,0.016879,0.026142,0.000000,0.086015,0.000000
0.956731,0.000000,0.016876,0.026136,0.000000,0.086438,0.000000
0.961538,0.000000,0.016872,0.026130,0.000000,0.086861,0.000000
0.966346,0.000000,0.016868,0.026125,0.000000,0.087284,0.000000
0.971154,0.000000,0.016864,0.026119,0.000000,0.087707,0.000000
0.975962,0.000000,0.016861,0.026113,0.000000,0.088130,0.000000
0.980769,0.000000,0.016857,0.026107,0.000000,0.088552,0.000000
0.985577,0.000000,0.016853,0.026102,0.000000,0.088974,0.000000
0.990385,0.000000,0.016849,0.026096,0.000000,0.089396,0.000000
0.995192,0.000000,0.016846,0.026090,0.000000,0.089818,0.000000
1.000000,0.000000,0.016842,0.026084,0.000000,0.090240,0.000000
1.004808,0.000000,0.016838,0.026078,0.000000,0.090662,0.000000
1.009615,0.000000,0.016835,0.026073,0.000000,0.091083,0.000000
1.014423,0.000000,0.016831,0.026067,0.000000,0.091504,0.000000
1.019231,0.000000,0.016827,0.026061,0.000000,0.091925,0.000000
1.024038,0.000000,0.016823,0.026055,0.000000,0.092346,0.000000
1.028846,0.000000,0.016820,0.026050,0.000000,0.092766,0.000000
1.033654,0.000000,0.016816,0.026044,0.000000,0.093187,0.000000
1.038462,0.000000,0.016812,0.026038,0.000000,0.093607,0.000000
1.043269,0.000000,0.016809,0.026032,0.000000,0.094027,0.000000
1.048077,0.000000,0.016805,0.026027,0.000000,0.094447,0.000000
1.052885,0.000000,0.016801,0.026021,0.000000,0.094866,0.000000
1.057692,0.000000,0.016797,0.026015,0.000000,0.095286,0.000000
1.062500,0.000000,0.016794,0.026009,0.000000,0.095705,0.000000
1.067308,0.000000,0.016790,0.026004,0.000000,0.096124,0.000000
1.072115,0.000000,0.016786,0.025998,0.000000,0.096543,0.000000
1.076923,0.000000,0.016783,0.025992,0.000000,0.096962,0.000000
1.081731,0.000000,0.016779,0.025986,0.000000,0.097380,0.000000
1.086538,0.000000,0.016775,0.025981,0.000000,0.097799,0.000000
1.091346,0.000000,0.016772,0.025975,0.000000,0.098217,0.000000
1.096154,0.000000,0.016768,0.025969,0.000000,0.098635,0.000000
1.100962,0.000000,0.016764,0.025964,0.000000,0.099053,0.000000
1.105769,0.000000,0.016761,0.025958,0.000000,0.099470,0.000000
1.110577,0.000000,0.016757,0.025952,0.000000,0.099888,0.000000
1.115385,0.000000,0.016753,0.025946,0.000000,0.100305,0.000000
1.120192,0.000000,0.016750,0.025941,0.000000,0.100722,0.000000
1.125000,0.000000,0.016746,0.025935,0.000000,0.101139,0.000000
1.129808,0.000000,0.016742,0.025929,0.000000,0.101556,0.000000
1.134615,0.000000,0.016739,0.025924,0.000000,0.101972,0.000000
1.139423,0.000000,0.016735,0.025918,0.000000,0.102389,0.000000
1.144231,0.000000,0.016731,0.025912,0.000000,0.102805,0.000000
1.149038,0.000000,0.016728,0.025906,0.000000,0.103221,0.000000
1.153846,0.000000,0.016724,0.025901,0.000000,0.103637,0.000000
1.158654,0.000000,0.016720,0.025895,0.000000,0.104052,0.000000
1.163462,0.000000,0.016717,0.025889,0.000000,0.104468,0.000000
1.168269,0.000000,0.016713,0.025884,0.000000,0.104883,0.000000
