time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.004808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.009615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.014423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.019231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.024038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.028846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.033654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.043269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.048077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.052885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.057692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.067308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.072115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.076923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.081731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.086538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.091346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.096154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.105769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.110577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.115385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.129808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.134615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.139423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.144231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.149038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.153846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.158654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.163462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.168269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.173077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.182692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.192308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
