time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,true_theta_deg
0.000000,0.000000,0.024038,0.021855,0.000000,0.000000,0.000000,0.024038
0.004808,0.000000,0.048077,0.034414,0.000000,0.000000,0.000000,0.048077
0.009615,0.000000,0.072115,0.046794,0.000000,0.000000,0.000000,0.072115
0.014423,0.000000,0.096154,0.059274,0.000000,0.000000,0.000000,0.096154
0.019231,0.000000,0.120192,0.071953,0.000000,0.000000,0.000000,0.120192
0.024038,0.000000,0.144231,0.084895,0.000000,0.000000,0.000000,0.144231
0.028846,0.000000,0.168269,0.098152,0.000000,0.000000,0.000000,0.168269
0.033654,0.000000,0.192308,0.111764,0.000000,0.000000,0.000000,0.192308
0.038462,0.000000,0.216346,0.125766,0.000000,0.000000,0.000000,0.216346
0.043269,0.000000,0.240385,0.140183,0.000000,0.000000,0.000000,0.240385
0.048077,0.000000,0.264423,0.155035,0.000000,0.000000,0.000000,0.264423
0.052885,0.000000,0.288462,0.170338,0.000000,0.000000,0.000000,0.288462
0.057692,0.000000,0.312500,0.186099,0.000000,0.000000,0.000000,0.312500
0.062500,0.000000,0.336538,0.202321,0.000000,0.000000,0.000000,0.336538
0.067308,0.000000,0.360577,0.219003,0.000000,0.000000,0.000000,0.360577
0.072115,0.000000,0.384615,0.236139,0.000000,0.000000,0.000000,0.384615
0.076923,0.000000,0.408654,0.253720,0.000000,0.000000,0.000000,0.408654
0.081731,0.000000,0.432692,0.271732,0.000000,0.000000,0.000000,0.432692
0.086538,0.000000,0.456731,0.290162,0.000000,0.000000,0.000000,0.456731
0.091346,0.000000,0.480769,0.308993,0.000000,0.000000,0.000000,0.480769
0.096154,0.000000,0.504808,0.328205,0.000000,0.000000,0.000000,0.504808
0.100962,0.000000,0.528846,0.347782,0.000000,0.000000,0.000000,0.528846
0.105769,0.000000,0.552885,0.367702,0.000000,0.000000,0.000000,0.552885
0.110577,0.000000,0.576923,0.387945,0.000000,0.000000,0.000000,0.576923
0.115385,0.000000,0.600962,0.408493,0.000000,0.000000,0.000000,0.600962
0.120192,0.000000,0.625000,0.429324,0.000000,0.000000,0.000000,0.625000
0.125000,0.000000,0.649038,0.450420,0.000000,0.000000,0.000000,0.649038
0.129808,0.000000,0.673077,0.471763,0.000000,0.000000,0.000000,0.673077
0.134615,0.000000,0.697115,0.493334,0.000000,0.000000,0.000000,0.697115
0.139423,0.000000,0.721154,0.515117,0.000000,0.000000,0.000000,0.721154
0.144231,0.000000,0.745192,0.537095,0.000000,0.000000,0.000000,0.745192
0.149038,0.000000,0.769231,0.559253,0.000000,0.000000,0.000000,0.769231
0.153846,0.000000,0.793269,0.581577,0.000000,0.000000,0.000000,0.793269
0.158654,0.000000,0.817308,0.604052,0.000000,0.000000,0.000000,0.817308
0.163462,0.000000,0.841346,0.626667,0.000000,0.000000,0.000000,0.841346
0.168269,0.000000,0.865385,0.649410,0.000000,0.000000,0.000000,0.865385
0.173077,0.000000,0.889423,0.672271,0.000000,0.000000,0.000000,0.889423
0.177885,0.000000,0.913462,0.695238,0.000000,0.000000,0.000000,0.913462
0.182692,0.000000,0.937500,0.718302,0.000000,0.000000,0.000000,0.937500
0.187500,0.000000,0.961538,0.741456,0.000000,0.000000,0.000000,0.961538
0.192308,0.000000,0.985577,0.764691,0.000000,0.000000,0.000000,0.985577
0.197115,0.000000,1.009615,0.788001,0.000000,0.000000,0.000000,1.009615
0.201923,0.000000,1.033654,0.811377,0.000000,0.000000,0.000000,1.033654
0.206731,0.000000,1.057692,0.834815,0.000000,0.000000,0.000000,1.057692
0.211538,0.000000,1.081731,0.858309,0.000000,0.000000,0.000000,1.081731
0.216346,0.000000,1.105769,0.881854,0.000000,0.000000,0.000000,1.105769
0.221154,0.000000,1.129808,0.905444,0.000000,0.000000,0.000000,1.129808
0.225962,0.000000,1.153846,0.929077,0.000000,0.000000,0.000000,1.153846
0.230769,0.000000,1.177885,0.952747,0.000000,0.000000,0.000000,1.177885
0.235577,0.000000,1.201923,0.976452,0.000000,0.000000,0.000000,1.201923
0.240385,0.000000,1.225962,1.000189,0.000000,0.000000,0.000000,1.225962
0.245192,0.000000,1.250000,1.023954,0.000000,0.000000,0.000000,1.250000
0.250000,0.000000,1.274038,1.047744,0.000000,0.000000,0.000000,1.274038
0.254808,0.000000,1.298077,1.071558,0.000000,0.000000,0.000000,1.298077
0.259615,0.000000,1.322115,1.095393,0.000000,0.000000,0.000000,1.322115
0.264423,0.000000,1.346154,1.119247,0.000000,0.000000,0.000000,1.346154
0.269231,0.000000,1.370192,1.143119,0.000000,0.000000,0.000000,1.370192
0.274038,0.000000,1.394231,1.167006,0.000000,0.000000,0.000000,1.394231
0.278846,0.000000,1.418269,1.190908,0.000000,0.000000,0.000000,1.418269
0.283654,0.000000,1.442308,1.214823,0.000000,0.000000,0.000000,1.442308
0.288462,0.000000,1.466346,1.238749,0.000000,0.000000,0.000000,1.466346
0.293269,0.000000,1.490385,1.262686,0.000000,0.000000,0.000000,1.490385
0.298077,0.000000,1.514423,1.286633,0.000000,0.000000,0.000000,1.514423
0.302885,0.000000,1.538462,1.310588,0.000000,0.000000,0.000000,1.538462
0.307692,0.000000,1.562500,1.334551,0.000000,0.000000,0.000000,1.562500
0.312500,0.000000,1.586538,1.358522,0.000000,0.000000,0.000000,1.586538
0.317308,0.000000,1.610577,1.382499,0.000000,0.000000,0.000000,1.610577
0.322115,0.000000,1.634615,1.406481,0.000000,0.000000,0.000000,1.634615
0.326923,0.000000,1.658654,1.430469,0.000000,0.000000,0.000000,1.658654
0.331731,0.000000,1.682692,1.454462,0.000000,0.000000,0.000000,1.682692
0.336538,0.000000,1.706731,1.478459,0.000000,0.000000,0.000000,1.706731
0.341346,0.000000,1.730769,1.502460,0.000000,0.000000,0.000000,1.730769
0.346154,0.000000,1.754808,1.526465,0.000000,0.000000,0.000000,1.754808
0.350962,0.000000,1.778846,1.550472,0.000000,0.000000,0.000000,1.778846
0.355769,0.000000,1.802885,1.574483,0.000000,0.000000,0.000000,1.802885
0.360577,0.000000,1.826923,1.598496,0.000000,0.000000,0.000000,1.826923
0.365385,0.000000,1.850962,1.622512,0.000000,0.000000,0.000000,1.850962
0.370192,0.000000,1.875000,1.646530,0.000000,0.000000,0.000000,1.875000
0.375000,0.000000,1.899038,1.670550,0.000000,0.000000,0.000000,1.899038
0.379808,0.000000,1.923077,1.694572,0.000000,0.000000,0.000000,1.923077
0.384615,0.000000,1.947115,1.718595,0.000000,0.000000,0.000000,1.947115
0.389423,0.000000,1.971154,1.742619,0.000000,0.000000,0.000000,1.971154
0.394231,0.000000,1.995192,1.766645,0.000000,0.000000,0.000000,1.995192
0.399038,0.000000,2.019231,1.790673,0.000000,0.000000,0.000000,2.019231
0.403846,0.000000,2.043269,1.814701,0.000000,0.000000,0.000000,2.043269
0.408654,0.000000,2.067308,1.838730,0.000000,0.000000,0.000000,2.067308
0.413462,0.000000,2.091346,1.862760,0.000000,0.000000,0.000000,2.091346
0.418269,0.000000,2.115385,1.886791,0.000000,0.000000,0.000000,2.115385
0.423077,0.000000,2.139423,1.910823,0.000000,0.000000,0.000000,2.139423
0.427885,0.000000,2.163462,1.934855,0.000000,0.000000,0.000000,2.163462
0.432692,0.000000,2.187500,1.958888,0.000000,0.000000,0.000000,2.187500
0.437500,0.000000,2.211538,1.982921,0.000000,0.000000,0.000000,2.211538
0.442308,0.000000,2.235577,2.006955,0.000000,0.000000,0.000000,2.235577
0.447115,0.000000,2.259615,2.030989,0.000000,0.000000,0.000000,2.259615
0.451923,0.000000,2.283654,2.055024,0.000000,0.000000,0.000000,2.283654
0.456731,0.000000,2.307692,2.079059,0.000000,0.000000,0.000000,2.307692
0.461538,0.000000,2.331731,2.103094,0.000000,0.000000,0.000000,2.331731
0.466346,0.000000,2.355769,2.127130,0.000000,0.000000,0.000000,2.355769
0.471154,0.000000,2.379808,2.151166,0.000000,0.000000,0.000000,2.379808
0.475962,0.000000,2.403846,2.175202,0.000000,0.000000,0.000000,2.403846
0.480769,0.000000,2.427885,2.199239,0.000000,0.000000,0.000000,2.427885
0.485577,0.000000,2.451923,2.223275,0.000000,0.000000,0.000000,2.451923
0.490385,0.000000,2.475962,2.247312,0.000000,0.000000,0.000000,2.475962
0.495192,0.000000,2.500000,2.271349,0.000000,0.000000,0.000000,2.500000
0.500000,0.000000,2.524038,2.295386,0.000000,0.000000,0.000000,2.524038
0.504808,0.000000,2.548077,2.319423,0.000000,0.000000,0.000000,2.548077
0.509615,0.000000,2.572115,2.343460,0.000000,0.000000,0.000000,2.572115
0.514423,0.000000,2.596154,2.367498,0.000000,0.000000,0.000000,2.596154
0.519231,0.000000,2.620192,2.391535,0.000000,0.000000,0.000000,2.620192
0.524038,0.000000,2.644231,2.415573,0.000000,0.000000,0.000000,2.644231
0.528846,0.000000,2.668269,2.439611,0.000000,0.000000,0.000000,2.668269
0.533654,0.000000,2.692308,2.463649,0.000000,0.000000,0.000000,2.692308
0.538462,0.000000,2.716346,2.487686,0.000000,0.000000,0.000000,2.716346
0.543269,0.000000,2.740385,2.511724,0.000000,0.000000,0.000000,2.740385
0.548077,0.000000,2.764423,2.535762,0.000000,0.000000,0.000000,2.764423
0.552885,0.000000,2.788462,2.559800,0.000000,0.000000,0.000000,2.788462
0.557692,0.000000,2.812500,2.583838,0.000000,0.000000,0.000000,2.812500
0.562500,0.000000,2.836538,2.607876,0.000000,0.000000,0.000000,2.836538
0.567308,0.000000,2.860577,2.631914,0.000000,0.000000,0.000000,2.860577
0.572115,0.000000,2.884615,2.655953,0.000000,0.000000,0.000000,2.884615
0.576923,0.000000,2.908654,2.679991,0.000000,0.000000,0.000000,2.908654
0.581731,0.000000,2.932692,2.704029,0.000000,0.000000,0.000000,2.932692
0.586538,0.000000,2.956731,2.728067,0.000000,0.000000,0.000000,2.956731
0.591346,0.000000,2.980769,2.752106,0.000000,0.000000,0.000000,2.980769
0.596154,0.000000,3.004808,2.776144,0.000000,0.000000,0.000000,3.004808
0.600962,0.000000,3.028846,2.800182,0.000000,0.000000,0.000000,3.028846
0.605769,0.000000,3.052885,2.824220,0.000000,0.000000,0.000000,3.052885
0.610577,0.000000,3.076923,2.848259,0.000000,0.000000,0.000000,3.076923
0.615385,0.000000,3.100962,2.872297,0.000000,0.000000,0.000000,3.100962
0.620192,0.000000,3.125000,2.896335,0.000000,0.000000,0.000000,3.125000
0.625000,0.000000,3.149038,2.920374,0.000000,0.000000,0.000000,3.149038
0.629808,0.000000,3.173077,2.944412,0.000000,0.000000,0.000000,3.173077
0.634615,0.000000,3.197115,2.968451,0.000000,0.000000,0.000000,3.197115
0.639423,0.000000,3.221154,2.992489,0.000000,0.000000,0.000000,3.221154
0.644231,0.000000,3.245192,3.016527,0.000000,0.000000,0.000000,3.245192
0.649038,0.000000,3.269231,3.040566,0.000000,0.000000,0.000000,3.269231
0.653846,0.000000,3.293269,3.064604,0.000000,0.000000,0.000000,3.293269
0.658654,0.000000,3.317308,3.088643,0.000000,0.000000,0.000000,3.317308
0.663462,0.000000,3.341346,3.112681,0.000000,0.000000,0.000000,3.341346
0.668269,0.000000,3.365385,3.136719,0.000000,0.000000,0.000000,3.365385
0.673077,0.000000,3.389423,3.160758,0.000000,0.000000,0.000000,3.389423
0.677885,0.000000,3.413462,3.184796,0.000000,0.000000,0.000000,3.413462
0.682692,0.000000,3.437500,3.208835,0.000000,0.000000,0.000000,3.437500
0.687500,0.000000,3.461538,3.232873,0.000000,0.000000,0.000000,3.461538
0.692308,0.000000,3.485577,3.256911,0.000000,0.000000,0.000000,3.485577
0.697115,0.000000,3.509615,3.280950,0.000000,0.000000,0.000000,3.509615
0.701923,0.000000,3.533654,3.304988,0.000000,0.000000,0.000000,3.533654
0.706731,0.000000,3.557692,3.329027,0.000000,0.000000,0.000000,3.557692
0.711538,0.000000,3.581731,3.353065,0.000000,0.000000,0.000000,3.581731
0.716346,0.000000,3.605769,3.377104,0.000000,0.000000,0.000000,3.605769
0.721154,0.000000,3.629808,3.401142,0.000000,0.000000,0.000000,3.629808
0.725962,0.000000,3.653846,3.425181,0.000000,0.000000,0.000000,3.653846
0.730769,0.000000,3.677885,3.449219,0.000000,0.000000,0.000000,3.677885
0.735577,0.000000,3.701923,3.473257,0.000000,0.000000,0.000000,3.701923
0.740385,0.000000,3.725962,3.497296,0.000000,0.000000,0.000000,3.725962
0.745192,0.000000,3.750000,3.521334,0.000000,0.000000,0.000000,3.750000
0.750000,0.000000,3.774038,3.545373,0.000000,0.000000,0.000000,3.774038
0.754808,0.000000,3.798077,3.569411,0.000000,0.000000,0.000000,3.798077
0.759615,0.000000,3.822115,3.593450,0.000000,0.000000,0.000000,3.822115
0.764423,0.000000,3.846154,3.617488,0.000000,0.000000,0.000000,3.846154
0.769231,0.000000,3.870192,3.641527,0.000000,0.000000,0.000000,3.870192
0.774038,0.000000,3.894231,3.665565,0.000000,0.000000,0.000000,3.894231
0.778846,0.000000,3.918269,3.689604,0.000000,0.000000,0.000000,3.918269
0.783654,0.000000,3.942308,3.713642,0.000000,0.000000,0.000000,3.942308
0.788462,0.000000,3.966346,3.737681,0.000000,0.000000,0.000000,3.966346
0.793269,0.000000,3.990385,3.761719,0.000000,0.000000,0.000000,3.990385
0.798077,0.000000,4.014423,3.785757,0.000000,0.000000,0.000000,4.014423
0.802885,0.000000,4.038462,3.809796,0.000000,0.000000,0.000000,4.038462
0.807692,0.000000,4.062500,3.833834,0.000000,0.000000,0.000000,4.062500
0.812500,0.000000,4.086538,3.857873,0.000000,0.000000,0.000000,4.086538
0.817308,0.000000,4.110577,3.881911,0.000000,0.000000,0.000000,4.110577
0.822115,0.000000,4.134615,3.905950,0.000000,0.000000,0.000000,4.134615
0.826923,0.000000,4.158654,3.929988,0.000000,0.000000,0.000000,4.158654
0.831731,0.000000,4.182692,3.954027,0.000000,0.000000,0.000000,4.182692
0.836538,0.000000,4.206731,3.978065,0.000000,0.000000,0.000000,4.206731
0.841346,0.000000,4.230769,4.002104,0.000000,0.000000,0.000000,4.230769
0.846154,0.000000,4.254808,4.026142,0.000000,0.000000,0.000000,4.254808
0.850962,0.000000,4.278846,4.050180,0.000000,0.000000,0.000000,4.278846
0.855769,0.000000,4.302885,4.074219,0.000000,0.000000,0.000000,4.302885
0.860577,0.000000,4.326923,4.098257,0.000000,0.000000,0.000000,4.326923
0.865385,0.000000,4.350962,4.122296,0.000000,0.000000,0.000000,4.350962
0.870192,0.000000,4.375000,4.146334,0.000000,0.000000,0.000000,4.375000
0.875000,0.000000,4.399038,4.170373,0.000000,0.000000,0.000000,4.399038
0.879808,0.000000,4.423077,4.194411,0.000000,0.000000,0.000000,4.423077
0.884615,0.000000,4.447115,4.218450,0.000000,0.000000,0.000000,4.447115
0.889423,0.000000,4.471154,4.242488,0.000000,0.000000,0.000000,4.471154
0.894231,0.000000,4.495192,4.266527,0.000000,0.000000,0.000000,4.495192
0.899038,0.000000,4.519231,4.290565,0.000000,0.000000,0.000000,4.519231
0.903846,0.000000,4.543269,4.314604,0.000000,0.000000,0.000000,4.543269
0.908654,0.000000,4.567308,4.338642,0.000000,0.000000,0.000000,4.567308
0.913462,0.000000,4.591346,4.362680,0.000000,0.000000,0.000000,4.591346
0.918269,0.000000,4.615385,4.386719,0.000000,0.000000,0.000000,4.615385
0.923077,0.000000,4.639423,4.410757,0.000000,0.000000,0.000000,4.639423
0.927885,0.000000,4.663462,4.434796,0.000000,0.000000,0.000000,4.663462
0.932692,0.000000,4.687500,4.458834,0.000000,0.000000,0.000000,4.687500
0.937500,0.000000,4.711538,4.482873,0.000000,0.000000,0.000000,4.711538
0.942308,0.000000,4.735577,4.506911,0.000000,0.000000,0.000000,4.735577
0.947115,0.000000,4.759615,4.530950,0.000000,0.000000,0.000000,4.759615
0.951923,0.000000,4.783654,4.554988,0.000000,0.000000,0.000000,4.783654
0.956731,0.000000,4.807692,4.579027,0.000000,0.000000,0.000000,4.807692
0.961538,0.000000,4.831731,4.603065,0.000000,0.000000,0.000000,4.831731
0.966346,0.000000,4.855769,4.627104,0.000000,0.000000,0.000000,4.855769
0.971154,0.000000,4.879808,4.651142,0.000000,0.000000,0.000000,4.879808
0.975962,0.000000,4.903846,4.675180,0.000000,0.000000,0.000000,4.903846
0.980769,0.000000,4.927885,4.699219,0.000000,0.000000,0.000000,4.927885
0.985577,0.000000,4.951923,4.723257,0.000000,0.000000,0.000000,4.951923
0.990385,0.000000,4.975962,4.747296,0.000000,0.000000,0.000000,4.975962
0.995192,0.000000,5.000000,4.771334,0.000000,0.000000,0.000000,5.000000
1.000000,0.000000,5.024038,4.795373,0.000000,0.000000,0.000000,5.024038
1.004808,0.000000,5.048077,4.819411,0.000000,0.000000,0.000000,5.048077
1.009615,0.000000,5.072115,4.843450,0.000000,0.000000,0.000000,5.072115
1.014423,0.000000,5.096154,4.867488,0.000000,0.000000,0.000000,5.096154
1.019231,0.000000,5.120192,4.891527,0.000000,0.000000,0.000000,5.120192
1.024038,0.000000,5.144231,4.915565,0.000000,0.000000,0.000000,5.144231
1.028846,0.000000,5.168269,4.939604,0.000000,0.000000,0.000000,5.168269
1.033654,0.000000,5.192308,4.963642,0.000000,0.000000,0.000000,5.192308
1.038462,0.000000,5.216346,4.987680,0.000000,0.000000,0.000000,5.216346
1.043269,0.000000,5.240385,5.011719,0.000000,0.000000,0.000000,5.240385
1.048077,0.000000,5.264423,5.035757,0.000000,0.000000,0.000000,5.264423
1.052885,0.000000,5.288462,5.059796,0.000000,0.000000,0.000000,5.288462
1.057692,0.000000,5.312500,5.083834,0.000000,0.000000,0.000000,5.312500
1.062500,0.000000,5.336538,5.107873,0.000000,0.000000,0.000000,5.336538
1.067308,0.000000,5.360577,5.131911,0.000000,0.000000,0.000000,5.360577
1.072115,0.000000,5.384615,5.155950,0.000000,0.000000,0.000000,5.384615
1.076923,0.000000,5.408654,5.179988,0.000000,0.000000,0.000000,5.408654
1.081731,0.000000,5.432692,5.204027,0.000000,0.000000,0.000000,5.432692
1.086538,0.000000,5.456731,5.228065,0.000000,0.000000,0.000000,5.456731
1.091346,0.000000,5.480769,5.252104,0.000000,0.000000,0.000000,5.480769
1.096154,0.000000,5.504808,5.276142,0.000000,0.000000,0.000000,5.504808
1.100962,0.000000,5.528846,5.300180,0.000000,0.000000,0.000000,5.528846
1.105769,0.000000,5.552885,5.324219,0.000000,0.000000,0.000000,5.552885
1.110577,0.000000,5.576923,5.348257,0.000000,0.000000,0.000000,5.576923
1.115385,0.000000,5.600962,5.372296,0.000000,0.000000,0.000000,5.600962
1.120192,0.000000,5.625000,5.396334,0.000000,0.000000,0.000000,5.625000
1.125000,0.000000,5.649038,5.420373,0.000000,0.000000,0.000000,5.649038
1.129808,0.000000,5.673077,5.444411,0.000000,0.000000,0.000000,5.673077
1.134615,0.000000,5.697115,5.468450,0.000000,0.000000,0.000000,5.697115
1.139423,0.000000,5.721154,5.492488,0.000000,0.000000,0.000000,5.721154
1.144231,0.000000,5.745192,5.516527,0.000000,0.000000,0.000000,5.745192
1.149038,0.000000,5.769231,5.540565,0.000000,0.000000,0.000000,5.769231
1.153846,0.000000,5.793269,5.564604,0.000000,0.000000,0.000000,5.793269
1.158654,0.000000,5.817308,5.588642,0.000000,0.000000,0.000000,5.817308
1.163462,0.000000,5.841346,5.612680,0.000000,0.000000,0.000000,5.841346
1.168269,0.000000,5.865385,5.636719,0.000000,0.000000,0.000000,5.865385
1.173077,0.000000,5.889423,5.660757,0.000000,0.000000,0.000000,5.889423
1.177885,0.000000,5.913462,5.684796,0.000000,0.000000,0.000000,5.913462
1.182692,0.000000,5.937500,5.708834,0.000000,0.000000,0.000000,5.937500
1.187500,0.000000,5.961538,5.732873,0.000000,0.000000,0.000000,5.961538
1.192308,0.000000,5.985577,5.756911,0.000000,0.000000,0.000000,5.985577
1.197115,0.000000,6.009615,5.780950,0.000000,0.000000,0.000000,6.009615
1.201923,0.000000,6.033654,5.804988,0.000000,0.000000,0.000000,6.033654
1.206731,0.000000,6.057692,5.829027,0.000000,0.000000,0.000000,6.057692
1.211538,0.000000,6.081731,5.853065,0.000000,0.000000,0.000000,6.081731
1.216346,0.000000,6.105769,5.877104,0.000000,0.000000,0.000000,6.105769
1.221154,0.000000,6.129808,5.901142,0.000000,0.000000,0.000000,6.129808
1.225962,0.000000,6.153846,5.925180,0.000000,0.000000,0.000000,6.153846
1.230769,0.000000,6.177885,5.949219,0.000000,0.000000,0.000000,6.177885
1.235577,0.000000,6.201923,5.973257,0.000000,0.000000,0.000000,6.201923
1.240385,0.000000,6.225962,5.997296,0.000000,0.000000,0.000000,6.225962
1.245192,0.000000,6.250000,6.021334,0.000000,0.000000,0.000000,6.250000
1.250000,0.000000,6.274038,6.045373,0.000000,0.000000,0.000000,6.274038
1.254808,0.000000,6.298077,6.069411,0.000000,0.000000,0.000000,6.298077
1.259615,0.000000,6.322115,6.093450,0.000000,0.000000,0.000000,6.322115
1.264423,0.000000,6.346154,6.117488,0.000000,0.000000,0.000000,6.346154
1.269231,0.000000,6.370192,6.141527,0.000000,0.000000,0.000000,6.370192
1.274038,0.000000,6.394231,6.165565,0.000000,0.000000,0.000000,6.394231
1.278846,0.000000,6.418269,6.189604,0.000000,0.000000,0.000000,6.418269
1.283654,0.000000,6.442308,6.213642,0.000000,0.000000,0.000000,6.442308
1.288462,0.000000,6.466346,6.237680,0.000000,0.000000,0.000000,6.466346
1.293269,0.000000,6.490385,6.261719,0.000000,0.000000,0.000000,6.490385
1.298077,0.000000,6.514423,6.285757,0.000000,0.000000,0.000000,6.514423
1.302885,0.000000,6.538462,6.309796,0.000000,0.000000,0.000000,6.538462
1.307692,0.000000,6.562500,6.333834,0.000000,0.000000,0.000000,6.562500
1.312500,0.000000,6.586538,6.357873,0.000000,0.000000,0.000000,6.586538
1.317308,0.000000,6.610577,6.381911,0.000000,0.000000,0.000000,6.610577
1.322115,0.000000,6.634615,6.405950,0.000000,0.000000,0.000000,6.634615
1.326923,0.000000,6.658654,6.429988,0.000000,0.000000,0.000000,6.658654
1.331731,0.000000,6.682692,6.454027,0.000000,0.000000,0.000000,6.682692
1.336538,0.000000,6.706731,6.478065,0.000000,0.000000,0.000000,6.706731
1.341346,0.000000,6.730769,6.502104,0.000000,0.000000,0.000000,6.730769
1.346154,0.000000,6.754808,6.526142,0.000000,0.000000,0.000000,6.754808
1.350962,0.000000,6.778846,6.550180,0.000000,0.000000,0.000000,6.778846
1.355769,0.000000,6.802885,6.574219,0.000000,0.000000,0.000000,6.802885
1.360577,0.000000,6.826923,6.598257,0.000000,0.000000,0.000000,6.826923
1.365385,0.000000,6.850962,6.622296,0.000000,0.000000,0.000000,6.850962
1.370192,0.000000,6.875000,6.646334,0.000000,0.000000,0.000000,6.875000
1.375000,0.000000,6.899038,6.670373,0.000000,0.000000,0.000000,6.899038
1.379808,0.000000,6.923077,6.694411,0.000000,0.000000,0.000000,6.923077
1.384615,0.000000,6.947115,6.718450,0.000000,0.000000,0.000000,6.947115
1.389423,0.000000,6.971154,6.742488,0.000000,0.000000,0.000000,6.971154
