time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
0.000000,0.000000,0.974145,-2.829935,0.000000,15.518868,0.000000,2.830055
0.004808,0.000000,1.175385,-2.380237,0.000000,17.752093,0.000000,2.830055
0.009615,0.000000,1.255806,-2.166833,0.000000,18.927931,0.000000,2.830055
0.014423,0.000000,1.291916,-2.041438,0.000000,19.609443,0.000000,2.830055
0.019231,0.000000,1.302345,-1.959634,0.000000,20.039980,0.000000,2.830055
0.024038,0.000000,1.293805,-1.903704,0.000000,20.332224,0.000000,2.830055
0.028846,0.000000,1.269690,-1.865175,0.000000,20.542297,0.000000,2.830055
0.033654,0.000000,1.232172,-1.839419,0.000000,20.700243,0.000000,2.830055
0.038462,0.000000,1.182828,-1.823639,0.000000,20.823260,0.000000,2.830055
0.043269,0.000000,1.122880,-1.816009,0.000000,20.921797,0.000000,2.830055
0.048077,0.000000,1.053313,-1.815259,0.000000,21.002535,0.000000,2.830055
0.052885,0.000000,0.974942,-1.820464,0.000000,21.069938,0.000000,2.830055
0.057692,0.000000,0.888451,-1.830922,0.000000,21.127095,0.000000,2.830055
0.062500,0.000000,0.794423,-1.846083,0.000000,21.176213,0.000000,2.830055
0.067308,0.000000,0.693362,-1.865507,0.000000,21.218908,0.000000,2.830055
0.072115,0.000000,0.585707,-1.888833,0.000000,21.256393,0.000000,2.830055
0.076923,0.000000,0.471845,-1.915758,0.000000,21.289595,0.000000,2.830055
0.081731,0.000000,0.352118,-1.946026,0.000000,21.319231,0.000000,2.830055
0.086538,0.000000,0.226832,-1.979417,0.000000,21.345871,0.000000,2.830055
0.091346,0.000000,0.096262,-2.015740,0.000000,21.369967,0.000000,2.830055
0.096154,0.000000,-0.039344,-2.054827,0.000000,21.391886,0.000000,2.830055
0.100962,0.000000,-0.179762,-2.096530,0.000000,21.411927,0.000000,2.830055
0.105769,0.000000,-0.324786,-2.140717,0.000000,21.430338,0.000000,2.830055
0.110577,0.000000,-0.474229,-2.187268,0.000000,21.447324,0.000000,2.830055
0.115385,0.000000,-0.627919,-2.236077,0.000000,21.463056,0.000000,2.830055
0.120192,0.000000,-0.785698,-2.287045,0.000000,21.477681,0.000000,2.830055
0.125000,0.000000,-0.947419,-2.340086,0.000000,21.491322,0.000000,2.830055
0.129808,0.000000,-1.112946,-2.395116,0.000000,21.504084,0.000000,2.830055
0.134615,0.000000,-1.282153,-2.452062,0.000000,21.516059,0.000000,2.830055
0.139423,0.000000,-1.454922,-2.510854,0.000000,21.527324,0.000000,2.830055
0.144231,0.000000,-1.631145,-2.571430,0.000000,21.537949,0.000000,2.830055
0.149038,0.000000,-1.810717,-2.633728,0.000000,21.547992,0.000000,2.830055
0.153846,0.000000,-1.993543,-2.697695,0.000000,21.557505,0.000000,2.830055
0.158654,0.000000,-2.179532,-2.763279,0.000000,21.566535,0.000000,2.830055
0.163462,0.000000,-2.368600,-2.830431,0.000000,21.575121,0.000000,2.830055
0.168269,0.000000,-2.560665,-2.899107,0.000000,21.583299,0.000000,2.830055
0.173077,0.000000,-2.755653,-2.969264,0.000000,21.591101,0.000000,2.830055
0.177885,0.000000,-2.953491,-3.040862,0.000000,21.598554,0.000000,2.830055
0.182692,0.000000,-3.154112,-3.113863,0.000000,21.605684,0.000000,2.830055
0.187500,0.000000,-3.357452,-3.188231,0.000000,21.612514,0.000000,2.830055
0.192308,0.000000,-3.563448,-3.263934,0.000000,21.619064,0.000000,2.830055
0.197115,0.000000,-3.772044,-3.340938,0.000000,21.625351,0.000000,2.830055
0.201923,0.000000,-3.983183,-3.419214,0.000000,21.631392,0.000000,2.830055
0.206731,0.000000,-4.196814,-3.498733,0.000000,21.637202,0.000000,2.830055
0.211538,0.000000,-4.412886,-3.579468,0.000000,21.642793,0.000000,2.830055
0.216346,0.000000,-4.631350,-3.661391,0.000000,21.648179,0.000000,2.830055
0.221154,0.000000,-4.852161,-3.744479,0.000000,21.653370,0.000000,2.830055
0.225962,0.000000,-5.075275,-3.828707,0.000000,21.658375,0.000000,2.830055
0.230769,0.000000,-5.300650,-3.914053,0.000000,21.663204,0.000000,2.830055
0.235577,0.000000,-5.528246,-4.000495,0.000000,21.667865,0.000000,2.830055
0.240385,0.000000,-5.758023,-4.088012,0.000000,21.672365,0.000000,2.830055
0.245192,0.000000,-5.989945,-4.176585,0.000000,21.676711,0.000000,2.830055
0.250000,0.000000,-6.223976,-4.266193,0.000000,21.680910,0.000000,2.830055
0.254808,0.000000,-6.460082,-4.356819,0.000000,21.684966,0.000000,2.830055
0.259615,0.000000,-6.698228,-4.448445,0.000000,21.688886,0.000000,2.830055
0.264423,0.000000,-6.938385,-4.541053,0.000000,21.692673,0.000000,2.830055
0.269231,0.000000,-7.180520,-4.634628,0.000000,21.696332,0.000000,2.830055
0.274038,0.000000,-7.424604,-4.729154,0.000000,21.699867,0.000000,2.830055
0.278846,0.000000,-7.670608,-4.824615,0.000000,21.703282,0.000000,2.830055
0.283654,0.000000,-7.918505,-4.920997,0.000000,21.706580,0.000000,2.830055
0.288462,0.000000,-8.168268,-5.018285,0.000000,21.709763,0.000000,2.830055
0.293269,0.000000,-8.419871,-5.116466,0.000000,21.712835,0.000000,2.830055
0.298077,0.000000,-8.673289,-5.215528,0.000000,21.715798,0.000000,2.830055
0.302885,0.000000,-8.928497,-5.315456,0.000000,21.718655,0.000000,2.830055
0.307692,0.000000,-9.185473,-5.416238,0.000000,21.721407,0.000000,2.830055
0.312500,0.000000,-9.444193,-5.517863,0.000000,21.724056,0.000000,2.830055
0.317308,0.000000,-9.704634,-5.620320,0.000000,21.726604,0.000000,2.830055
0.322115,0.000000,-9.966777,-5.723596,0.000000,21.729053,0.000000,2.830055
0.326923,0.000000,-10.230598,-5.827681,0.000000,21.731404,0.000000,2.830055
0.331731,0.000000,-10.496079,-5.932564,0.000000,21.733659,0.000000,2.830055
0.336538,0.000000,-10.763200,-6.038235,0.000000,21.735818,0.000000,2.830055
0.341346,0.000000,-11.031940,-6.144684,0.000000,21.737882,0.000000,2.830055
0.346154,0.000000,-11.302282,-6.251902,0.000000,21.739853,0.000000,2.830055
0.350962,0.000000,-11.574207,-6.359879,0.000000,21.741731,0.000000,2.830055
0.355769,0.000000,-11.847697,-6.468605,0.000000,21.743517,0.000000,2.830055
0.360577,0.000000,-12.122734,-6.578073,0.000000,21.745212,0.000000,2.830055
0.365385,0.000000,-12.399303,-6.688273,0.000000,21.746817,0.000000,2.830055
0.370192,0.000000,-12.677386,-6.799196,0.000000,21.748331,0.000000,2.830055
0.375000,0.000000,-12.956966,-6.910836,0.000000,21.749755,0.000000,2.830055
