time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
0.000000,0.000000,9.462228,0.000000,0.000000,-0.004504,0.000000
0.004808,0.000000,9.749113,4.531872,0.000000,-0.006938,0.000000
0.009615,0.000000,9.854652,6.245133,0.000000,-0.008939,0.000000
0.014423,0.000000,9.909919,7.157736,0.000000,-0.010491,0.000000
0.019231,0.000000,9.942749,7.730551,0.000000,-0.011632,0.000000
0.024038,0.000000,9.963256,8.126695,0.000000,-0.012437,0.000000
0.028846,0.000000,9.976334,8.418727,0.000000,-0.012989,0.000000
0.033654,0.000000,9.984747,8.643922,0.000000,-0.013359,0.000000
0.038462,0.000000,9.990177,8.823437,0.000000,-0.013604,0.000000
0.043269,0.000000,9.993688,8.970199,0.000000,-0.013764,0.000000
0.048077,0.000000,9.995959,9.092563,0.000000,-0.013868,0.000000
0.052885,0.000000,9.997429,9.196182,0.000000,-0.013934,0.000000
0.057692,0.000000,9.998380,9.285021,0.000000,-0.013977,0.000000
0.062500,0.000000,9.998995,9.361952,0.000000,-0.014003,0.000000
0.067308,0.000000,9.999393,9.429111,0.000000,-0.014018,0.000000
0.072115,0.000000,9.999651,9.488125,0.000000,-0.014028,0.000000
0.076923,0.000000,9.999818,9.540260,0.000000,-0.014032,0.000000
0.081731,0.000000,9.999926,9.586519,0.000000,-0.014034,0.000000
0.086538,0.000000,9.999996,9.627710,0.000000,-0.014034,0.000000
0.091346,0.000000,10.000041,9.664495,0.000000,-0.014033,0.000000
0.096154,0.000000,10.000070,9.697425,0.000000,-0.014031,0.000000
0.100962,0.000000,10.000089,9.726960,0.000000,-0.014029,0.000000
0.105769,0.000000,10.000101,9.753493,0.000000,-0.014027,0.000000
0.110577,0.000000,10.000109,9.777361,0.000000,-0.014024,0.000000
0.115385,0.000000,10.000114,9.798853,0.000000,-0.014021,0.000000
0.120192,0.000000,10.000118,9.818224,0.000000,-0.014018,0.000000
0.125000,0.000000,10.000120,9.835696,0.000000,-0.014015,0.000000
0.129808,0.000000,10.000121,9.851463,0.000000,-0.014011,0.000000
0.134615,0.000000,10.000122,9.865699,0.000000,-0.014008,0.000000
0.139423,0.000000,10.000122,9.878558,0.000000,-0.014005,0.000000
0.144231,0.000000,10.000123,9.890177,0.000000,-0.014002,0.000000
0.149038,0.000000,10.000123,9.900678,0.000000,-0.013999,0.000000
0.153846,0.000000,10.000123,9.910171,0.000000,-0.013995,0.000000
0.158654,0.000000,10.000123,9.918754,0.000000,-0.013992,0.000000
0.163462,0.000000,10.000123,9.926515,0.000000,-0.013989,0.000000
0.168269,0.000000,10.000123,9.933534,0.000000,-0.013986,0.000000
0.173077,0.000000,10.000123,9.939883,0.000000,-0.013983,0.000000
0.177885,0.000000,10.000123,9.945626,0.000000,-0.013979,0.000000
0.182692,0.000000,10.000123,9.950821,0.000000,-0.013976,0.000000
0.187500,0.000000,10.000123,9.955520,0.000000,-0.013973,0.000000
0.192308,0.000000,10.000123,9.959772,0.000000,-0.013970,0.000000
0.197115,0.000000,10.000123,9.963618,0.000000,-0.013967,0.000000
0.201923,0.000000,10.000123,9.967099,0.000000,-0.013963,0.000000
0.206731,0.000000,10.000123,9.970247,0.000000,-0.013960,0.000000
0.211538,0.000000,10.000123,9.973097,0.000000,-0.013957,0.000000
0.216346,0.000000,10.000123,9.975674,0.000000,-0.013954,0.000000
0.221154,0.000000,10.000123,9.978007,0.000000,-0.013951,0.000000
0.225962,0.000000,10.000123,9.980117,0.000000,-0.013947,0.000000
0.230769,0.000000,10.000123,9.982027,0.000000,-0.013944,0.000000
0.235577,0.000000,10.000123,9.983755,0.000000,-0.013941,0.000000
0.240385,0.000000,10.000123,9.985318,0.000000,-0.013938,0.000000
0.245192,0.000000,10.000123,9.986733,0.000000,-0.013935,0.000000
0.250000,0.000000,10.000123,9.988013,0.000000,-0.013931,0.000000
0.254808,0.000000,10.000123,9.989172,0.000000,-0.013928,0.000000
0.259615,0.000000,10.000123,9.990220,0.000000,-0.013925,0.000000
0.264423,0.000000,10.000123,9.991168,0.000000,-0.013922,0.000000
0.269231,0.000000,10.000123,9.992026,0.000000,-0.013919,0.000000
0.274038,0.000000,10.000123,9.992803,0.000000,-0.013916,0.000000
0.278846,0.000000,10.000123,9.993506,0.000000,-0.013912,0.000000
0.283654,0.000000,10.000123,9.994141,0.000000,-0.013909,0.000000
0.288462,0.000000,10.000123,9.994717,0.000000,-0.013906,0.000000
0.293269,0.000000,10.000123,9.995237,0.000000,-0.013903,0.000000
0.298077,0.000000,10.000123,9.995708,0.000000,-0.013900,0.000000
0.302885,0.000000,10.000123,9.996135,0.000000,-0.013896,0.000000
0.307692,0.000000,10.000123,9.996520,0.000000,-0.013893,0.000000
0.312500,0.000000,10.000122,9.996869,0.000000,-0.013890,0.000000
0.317308,0.000000,10.000122,9.997185,0.000000,-0.013887,0.000000
0.322115,0.000000,10.000122,9.997471,0.000000,-0.013884,0.000000
0.326923,0.000000,10.000122,9.997730,0.000000,-0.013881,0.000000
0.331731,0.000000,10.000122,9.997963,0.000000,-0.013877,0.000000
0.336538,0.000000,10.000122,9.998175,0.000000,-0.013874,0.000000
0.341346,0.000000,10.000122,9.998367,0.000000,-0.013871,0.000000
0.346154,0.000000,10.000122,9.998540,0.000000,-0.013868,0.000000
0.350962,0.000000,10.000122,9.998697,0.000000,-0.013865,0.000000
0.355769,0.000000,10.000122,9.998839,0.000000,-0.013862,0.000000
0.360577,0.000000,10.000122,9.998967,0.000000,-0.013859,0.000000
0.365385,0.000000,10.000122,9.999084,0.000000,-0.013855,0.000000
0.370192,0.000000,10.000122,9.999189,0.000000,-0.013852,0.000000
0.375000,0.000000,10.000122,9.999284,0.000000,-0.013849,0.000000
0.379808,0.000000,10.000122,9.999370,0.000000,-0.013846,0.000000
0.384615,0.000000,10.000122,9.999448,0.000000,-0.013843,0.000000
0.389423,0.000000,10.000122,9.999518,0.000000,-0.013840,0.000000
0.394231,0.000000,10.000122,9.999582,0.000000,-0.013837,0.000000
0.399038,0.000000,10.000122,9.999640,0.000000,-0.013833,0.000000
0.403846,0.000000,10.000122,9.999692,0.000000,-0.013830,0.000000
0.408654,0.000000,10.000122,9.999739,0.000000,-0.013827,0.000000
0.413462,0.000000,10.000122,9.999782,0.000000,-0.013824,0.000000
0.418269,0.000000,10.000122,9.999821,0.000000,-0.013821,0.000000
0.423077,0.000000,10.000122,9.999856,0.000000,-0.013818,0.000000
0.427885,0.000000,10.000122,9.999887,0.000000,-0.013815,0.000000
0.432692,0.000000,10.000122,9.999916,0.000000,-0.013811,0.000000
0.437500,0.000000,10.000122,9.999942,0.000000,-0.013808,0.000000
0.442308,0.000000,10.000122,9.999965,0.000000,-0.013805,0.000000
0.447115,0.000000,10.000122,9.999986,0.000000,-0.013802,0.000000
0.451923,0.000000,10.000122,10.000006,0.000000,-0.013799,0.000000
0.456731,0.000000,10.000122,10.000023,0.000000,-0.013796,0.000000
0.461538,0.000000,10.000122,10.000039,0.000000,-0.013793,0.000000
0.466346,0.000000,10.000122,10.000053,0.000000,-0.013790,0.000000
0.471154,0.000000,10.000122,10.000066,0.000000,-0.013786,0.000000
0.475962,0.000000,10.000122,10.000077,0.000000,-0.013783,0.000000
0.480769,0.000000,10.000122,10.000088,0.000000,-0.013780,0.000000
0.485577,0.000000,10.000121,10.000097,0.000000,-0.013777,0.000000
0.490385,0.000000,10.000121,10.000106,0.000000,-0.013774,0.000000
0.495192,0.000000,10.000121,10.000114,0.000000,-0.013771,0.000000
0.500000,0.000000,10.000121,10.000121,0.000000,-0.013768,0.000000
0.504808,0.000000,10.000121,10.000127,0.000000,-0.013765,0.000000
0.509615,0.000000,10.000121,10.000133,0.000000,-0.013762,0.000000
0.514423,0.000000,10.000121,10.000138,0.000000,-0.013758,0.000000
0.519231,0.000000,10.000121,10.000143,0.000000,-0.013755,0.000000
0.524038,0.000000,10.000121,10.000147,0.000000,-0.013752,0.000000
0.528846,0.000000,10.000121,10.000151,0.000000,-0.013749,0.000000
0.533654,0.000000,10.000121,10.000154,0.000000,-0.013746,0.000000
0.538462,0.000000,10.000121,10.000157,0.000000,-0.013743,0.000000
0.543269,0.000000,10.000121,10.000160,0.000000,-0.013740,0.000000
0.548077,0.000000,10.000121,10.000163,0.000000,-0.013737,0.000000
0.552885,0.000000,10.000121,10.000165,0.000000,-0.013734,0.000000
0.557692,0.000000,10.000121,10.000167,0.000000,-0.013731,0.000000
0.562500,0.000000,10.000121,10.000169,0.000000,-0.013727,0.000000
0.567308,0.000000,10.000121,10.000171,0.000000,-0.013724,0.000000
0.572115,0.000000,10.000121,10.000172,0.000000,-0.013721,0.000000
0.576923,0.000000,10.000121,10.000174,0.000000,-0.013718,0.000000
0.581731,0.000000,10.000121,10.000175,0.000000,-0.013715,0.000000
0.586538,0.000000,10.000121,10.000176,0.000000,-0.013712,0.000000
0.591346,0.000000,10.000121,10.000177,0.000000,-0.013709,0.000000
0.596154,0.000000,10.000121,10.000178,0.000000,-0.013706,0.000000
0.600962,0.000000,10.000121,10.000179,0.000000,-0.013703,0.000000
0.605769,0.000000,10.000121,10.000180,0.000000,-0.013700,0.000000
0.610577,0.000000,10.000121,10.000180,0.000000,-0.013697,0.000000
0.615385,0.000000,10.000121,10.000181,0.000000,-0.013694,0.000000
0.620192,0.000000,10.000121,10.000181,0.000000,-0.013690,0.000000
