time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
0.000000,2.912026,-0.000000,0.000000,-0.003086,0.677710,3.272338,0.000000
0.004808,1.457847,-0.001495,-0.001227,0.358459,0.677699,3.557491,0.000000
0.009615,1.458476,-0.002977,-0.002257,0.256741,0.676485,3.557358,0.000000
0.014423,1.459613,-0.004440,-0.003141,0.927012,0.675869,3.557021,0.000000
0.019231,1.462511,-0.005895,-0.003963,1.933685,0.675488,3.556368,0.000000
0.024038,1.368354,-0.007280,-0.004754,156.632784,0.674944,3.551471,0.000000
0.028846,0.769405,-0.008635,-0.005520,765.466567,0.674726,3.557492,0.000000
0.033654,-2.096176,-0.009414,-0.006286,3555.264478,0.672014,3.531854,0.000000
0.038462,-10.244705,-0.003281,-0.007061,15561.133080,0.631172,2.278717,0.000000
0.043269,-29.046359,-0.212058,-0.007177,-127631.484356,1.364675,32.385403,0.000000
0.048077,724.099818,-0.200956,-0.033196,3607.838169,0.527500,12.754769,0.000000
0.052885,662.519633,-0.201642,-0.047022,2021.747462,-0.300929,11.531084,0.000000
0.057692,660.690653,-0.217816,-0.062452,1208.693112,-0.640504,12.388646,0.000000
0.062500,662.647247,-0.251876,-0.077096,571.548265,-0.860726,13.543008,0.000000
0.067308,666.742953,-0.294479,-0.092254,88.497511,-1.000254,14.624931,0.000000
0.072115,671.507280,-0.334122,-0.108235,-215.889038,-1.086707,15.359958,0.000000
0.076923,675.877888,-0.365088,-0.124573,-376.983433,-1.145147,15.727993,0.000000
0.081731,679.385780,-0.386801,-0.140640,-443.949057,-1.194098,15.813773,0.000000
0.086538,681.817525,-0.400688,-0.155972,-451.021895,-1.246119,15.699419,0.000000
0.091346,683.110831,-0.409177,-0.170306,-421.156869,-1.307651,15.457304,0.000000
0.096154,683.418514,-0.415215,-0.183566,-372.861988,-1.378293,15.157898,0.000000
0.100962,683.077925,-0.421266,-0.195829,-320.822239,-1.452806,14.859584,0.000000
0.105769,682.443429,-0.428597,-0.207254,-273.825323,-1.525390,14.595416,0.000000
0.110577,681.754445,-0.437449,-0.218017,-234.987205,-1.592493,14.374611,0.000000
0.115385,681.124575,-0.447594,-0.228266,-204.107331,-1.652925,14.193537,0.000000
0.120192,680.589011,-0.458716,-0.238112,-179.800880,-1.706869,14.044747,0.000000
0.125000,680.147292,-0.470553,-0.247636,-160.579476,-1.755047,13.921123,0.000000
0.129808,679.786796,-0.482919,-0.256898,-145.207188,-1.798287,13.817004,0.000000
0.134615,679.492857,-0.495688,-0.265944,-132.745318,-1.837351,13.728162,0.000000
0.139423,679.252312,-0.508774,-0.274809,-122.502937,-1.872892,13.651485,0.000000
