time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
0.000000,0.000000,9.949297,0.000000,0.000000,0.170724,0.000000,0.000000
0.004808,0.000000,9.974443,4.974134,0.000000,0.085362,0.000000,0.000000
0.009615,0.000000,9.982826,6.640744,0.000000,0.056907,0.000000,0.000000
0.014423,0.000000,9.987017,7.476188,0.000000,0.042679,0.000000,0.000000
0.019231,0.000000,9.989532,7.978310,0.000000,0.034142,0.000000,0.000000
0.024038,0.000000,9.991208,8.313485,0.000000,0.028451,0.000000,0.000000
0.028846,0.000000,9.992406,8.553140,0.000000,0.024386,0.000000,0.000000
0.033654,0.000000,9.993304,8.733034,0.000000,0.021337,0.000000,0.000000
0.038462,0.000000,9.994003,8.873053,0.000000,0.018966,0.000000,0.000000
0.043269,0.000000,9.994562,8.985139,0.000000,0.017069,0.000000,0.000000
0.048077,0.000000,9.995019,9.076898,0.000000,0.015517,0.000000,0.000000
0.052885,0.000000,9.995400,9.153403,0.000000,0.014223,0.000000,0.000000
0.057692,0.000000,9.995723,9.218168,0.000000,0.013129,0.000000,0.000000
0.062500,0.000000,9.995999,9.273704,0.000000,0.012191,0.000000,0.000000
0.067308,0.000000,9.996239,9.321854,0.000000,0.011378,0.000000,0.000000
0.072115,0.000000,9.996448,9.364001,0.000000,0.010666,0.000000,0.000000
0.076923,0.000000,9.996634,9.401202,0.000000,0.010038,0.000000,0.000000
0.081731,0.000000,9.996798,9.434280,0.000000,0.009480,0.000000,0.000000
0.086538,0.000000,9.996945,9.463885,0.000000,0.008981,0.000000,0.000000
0.091346,0.000000,9.997078,9.490537,0.000000,0.008532,0.000000,0.000000
0.096154,0.000000,9.997198,9.514657,0.000000,0.008125,0.000000,0.000000
0.100962,0.000000,9.997307,9.536590,0.000000,0.007756,0.000000,0.000000
0.105769,0.000000,9.997406,9.556621,0.000000,0.007418,0.000000,0.000000
0.110577,0.000000,9.997497,9.574987,0.000000,0.007109,0.000000,0.000000
