timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2860003,847,851,117,118.5,811.96,6041.42,73.12,8.09,0,1,14.38,81.65,36.08,1.022217,0.042969,0.126221,-1.141592,-0.681416,-0.632788,7.27,-0.02,8237,8730,3659,4021,0,29,-0.01,0.02,0,42.15,5.7,0.36,0.12,-0.04,-10.14,0.19,6.89,0.42,-1.06,0.03,-0.41,0.15,0.07,0.07,42.27,5.74,0.37,43.963008,-89.086867,3,16,47:47.0,0.02,-0.46,-66.88,6044
2860023,847,850.6,122,118.5,811.96,6041.42,73.1,8.09,0,1,14.38,81.65,36.08,0.980469,-0.079102,0.09082,0.811533,-0.231282,-0.632788,7.3,-0.04,8237,8730,3659,4021,0,49,0.03,-0.02,-0.02,42.14,5.69,0.37,1.05,0.83,-9.9,0.18,6.89,0.43,-0.12,0.9,-0.17,0.15,0.07,0.07,42.27,5.74,0.37,43.963015,-89.086866,3,16,47:46.0,-0.02,-0.47,-67.46,6043.97
2860043,847,850.2,122,119,811.96,6041.42,73.08,8.1,0,1,14.38,81.63,36.08,0.923584,0.023682,0.136475,-0.4168,1.592143,-0.274206,7.32,-0.05,8237,8730,3659,4021,0,69,0.01,-0.01,-0.01,42.12,5.69,0.36,0.83,-1.22,-9.9,0.17,6.91,0.44,-0.34,-1.15,-0.17,0.15,0.07,0.07,42.27,5.74,0.37,43.963023,-89.086864,3,16,47:46.0,-0.07,-0.47,-67.31,6043.94
2860064,842,849.8,122,119.5,811.72,6049.41,73.06,8.11,0,1,14.38,81.63,36.08,1.131836,-0.015137,0.101807,-1.400992,-1.01711,-0.632788,7.34,-0.06,8237,8730,3659,4021,0,90,-0.01,0.03,-0.01,42.1,5.7,0.36,0.16,0.53,-9.86,0.15,6.91,0.44,-1.02,0.6,-0.13,0.15,0.07,0.07,42.27,5.74,0.37,43.96303,-89.086863,3,16,47:46.0,0.13,-0.47,-67.7,6043.92
2860083,842,849.4,127,120,811.72,6049.41,73.05,8.11,0,1,14.38,81.61,36.08,1.039307,-0.100586,0.098145,-0.676199,-0.620381,-0.327612,7.37,-0.07,8235,8726,3661,4019,0,6,0.02,-0.01,-0.02,42.09,5.69,0.37,0.74,0.47,-9.36,0.14,6.92,0.46,-0.44,0.55,0.36,0.15,0.07,0.07,42.27,5.74,0.37,43.963038,-89.086862,3,17,47:46.1,0.03,-0.47,-67.12,6043.96
2860103,832,849,122,120.5,811.96,6041.42,73.03,8.12,0,1,14.38,81.57,36.08,0.970215,-0.065918,0.13623,-0.752493,1.13438,-0.075842,7.39,-0.09,8237,8724,3660,4019,0,10,0.02,0.01,-0.01,42.07,5.69,0.37,0.89,-0.61,-9.41,0.13,6.93,0.47,-0.3,-0.53,0.32,0.15,0.07,0.07,42.27,5.74,0.37,43.963045,-89.08686,3,15,47:46.1,-0.03,-0.46,-66.84,6043.93
2860123,837,848.6,127,121,811.72,6049.41,73.01,8.13,0,1,14.38,81.57,36.08,1.038818,0.093018,0.173096,-1.736685,-0.689046,-0.937963,7.39,-0.1,8237,8724,3660,4019,0,30,0,0.01,0,42.05,5.69,0.37,-0.42,0.2,-10.58,0.12,6.93,0.47,-1.6,0.28,-0.85,0.15,0.07,0.07,42.27,5.74,0.37,43.963053,-89.086859,3,16,47:46.1,0.05,-0.47,-67.31,6043.97
2860143,842,848.2,131,121,811.72,6049.41,72.99,8.14,0,1,14.38,81.55,36.08,1.085938,-0.127197,0.149902,-1.286551,0.417216,-0.312353,7.41,-0.11,8235,8728,3661,4019,0,7,-0.01,0.01,-0.03,42.04,5.68,0.38,-0.22,0.21,-9.03,0.1,6.94,0.47,-1.4,0.29,0.7,0.15,0.07,0.07,42.27,5.74,0.37,43.963061,-89.086857,3,16,47:46.1,0.09,-0.46,-66.05,6043.98
2860163,837,847.8,127,121,811.47,6057.4,72.97,8.15,0,1,14.38,81.54,36.08,1.126953,0.057129,0.119385,0.872568,0.577434,-1.052404,7.41,-0.14,8235,8728,3661,4019,0,27,0.04,0.02,-0.01,42.02,5.69,0.37,0.85,-0.44,-9.52,0.09,6.95,0.5,-0.34,-0.35,0.21,0.15,0.07,0.07,42.27,5.74,0.37,43.963068,-89.086856,3,16,47:46.1,0.12,-0.44,-63.09,6044.04
2860183,837,847.4,122,121,811.47,6057.4,72.96,8.16,0,1,14.38,81.52,36.08,0.932617,-0.072998,0.072998,-0.477835,0.058635,-0.991369,7.42,-0.16,8235,8728,3661,4019,0,47,-0.02,0.01,-0.02,42,5.68,0.36,0.13,-0.17,-11.52,0.08,6.95,0.49,-1.06,-0.08,-1.79,0.15,0.07,0.07,42.12,5.74,0.26,43.963076,-89.086854,3,16,47:47.2,-0.08,-0.44,-63.72,6044.16
